"","x"
"CP647",0.0677071381478929
"CP876",0.0600508269042126
"CP596",0.0559350998449737
"CP606",0.0553465379291791
"CP608",0.0527182484505083
"CP555",0.0520383530781153
"CP600",0.0505512438917702
"CP562",0.0503612822780063
"CP597",0.0473788755421201
"CP636",0.0438296617207427
"CP617",0.0438180450507206
"CP595",0.0417703593976758
"CP602",0.038377007367011
"CP2492",0.0382783257984139
"CP590",0.0352618304593484
"CP609",0.0344371668903244
"CP615",0.0299700044106469
"CP603",0.0287058507163801
"CP610",0.027785208145008
"CP1101",0.0273049835289783
"CP885",0.0253949638822256
"CP589",0.0253258985683736
"CP3097",0.024856305837625
"CP549",0.0245663518226388
"CP1097",0.0241768762818331
"CP573",0.0240614160130719
"CP583",0.0240104384364014
"CP4957",0.023946899960538
"CP871",0.0229886044155567
"CP1415",0.0222983778519008
"CP15",0.0212043656853668
"CP623",0.0211308409440643
"CP587",0.0191816316372935
"CP627",0.0188992098039415
"CP547",0.018601008590187
"CP874",0.0182904459729109
"CP1089",0.017918889894386
"CP542",0.0179102624927124
"CP614",0.0176154649212783
"CP2961",0.0175209813589095
"CP3342",0.0174906087102524
"CP515",0.0173138968356608
"CP1091",0.0171130323083959
"CP548",0.0169342472769927
"CP3701",0.016842621328785
"CP680",0.0161962213742134
"CP5023",0.0161730875512275
"CP3347",0.0161290080937351
"CP461",0.0160629585883427
"CP870",0.015998755848441
"CP178",0.0159660881060096
"CP1469",0.0158666339715528
"CP5016",0.0154718311242368
"CP225",0.0154286089009615
"CP4729",0.0153950992514453
"CP3404",0.0152312421452021
"CP3457",0.0151512879874343
"CP35",0.0151396575070321
"CP1281",0.015063510138043
"CP628",0.0150552438156551
"CP486",0.0147329286468528
"CP5030",0.0146629704966935
"CP675",0.0145245899905729
"CP4080",0.0145034176713419
"CP838",0.01440170194329
"CP139",0.0143732722885528
"CP4650",0.0142813537144493
"CP1095",0.0140916609171179
"CP1462",0.0140152347088143
"CP1172",0.0140000998195543
"CP4081",0.0138284436688027
"CP224",0.0138148623677978
"CP5032",0.0137748025199374
"CP4393",0.0137398253203161
"CP4785",0.0136699787742085
"CP868",0.0136107315653515
"CP4075",0.0135501162956284
"CP1777",0.0134984777469964
"CP4686",0.0134426463383787
"CP694",0.0133473250447013
"CP1238",0.0132012124934297
"CP5029",0.0131576357255149
"CP2168",0.0131090744650251
"CP331",0.0131020662195129
"CP4021",0.0130759094970921
"CP299",0.0129385997637307
"CP5031",0.0128212970775132
"CP1060",0.012800801853308
"CP378",0.0127272849971838
"CP1146",0.012658880213133
"CP1221",0.0126435904210266
"CP1094",0.0126361877301563
"CP176",0.012591684684058
"CP2097",0.0125813734293839
"CP3908",0.0125598531944835
"CP1808",0.0125414270956607
"CP1467",0.0124950249098388
"CP2951",0.0124949003643506
"CP1103",0.0124023508980447
"CP4921",0.0123596445894126
